Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
A UN Equity,7/31/00,14.7254,1090872,AGILENT TECHNOLOGIES INC,A,18.56,2000.2
A UN Equity,10/31/00,17.509,1090872,AGILENT TECHNOLOGIES INC,A,18.38,2000.3
A UN Equity,1/31/01,14.4809,1090872,AGILENT TECHNOLOGIES INC,A,15.46,2001.4
A UN Equity,4/30/01,12.907,1090872,AGILENT TECHNOLOGIES INC,A,12.13,2001.1
A UN Equity,7/31/01,5.4288,1090872,AGILENT TECHNOLOGIES INC,A,9.16,2001.2
A UN Equity,10/31/01,3.1856,1090872,AGILENT TECHNOLOGIES INC,A,7.24,2001.3
A UN Equity,1/31/02,-4.4075,1090872,AGILENT TECHNOLOGIES INC,A,6.03,2002.4
A UN Equity,4/30/02,-11.0946,1090872,AGILENT TECHNOLOGIES INC,A,3.16,2002.1
A UN Equity,7/31/02,-11.4226,1090872,AGILENT TECHNOLOGIES INC,A,3.83,2002.2
A UN Equity,1/31/03,-22.2906,1090872,AGILENT TECHNOLOGIES INC,A,2.99,2003.4
A UN Equity,4/30/03,-20.9883,1090872,AGILENT TECHNOLOGIES INC,A,8.87,2003.1
A UN Equity,7/31/03,-59.7591,1090872,AGILENT TECHNOLOGIES INC,A,10.57,2003.2
A UN Equity,1/31/04,-43.6236,1090872,AGILENT TECHNOLOGIES INC,A,14.74,2004.4
A UN Equity,4/30/04,-37.033,1090872,AGILENT TECHNOLOGIES INC,A,15.07,2004.1
A UN Equity,7/31/04,9.5222,1090872,AGILENT TECHNOLOGIES INC,A,15.68,2004.2
A UN Equity,10/31/04,11.5439,1090872,AGILENT TECHNOLOGIES INC,A,15.75,2004.3
A UN Equity,1/31/05,11.7303,1090872,AGILENT TECHNOLOGIES INC,A,14.39,2005.4
A UN Equity,4/30/05,11.1111,1090872,AGILENT TECHNOLOGIES INC,A,14.42,2005.1
A UN Equity,7/31/05,10.8836,1090872,AGILENT TECHNOLOGIES INC,A,14.77,2005.2
A UN Equity,10/31/05,8.549,1090872,AGILENT TECHNOLOGIES INC,A,15.27,2005.3
A UN Equity,1/31/06,76.478,1090872,AGILENT TECHNOLOGIES INC,A,16.26,2006.4
A UN Equity,4/30/06,77.049,1090872,AGILENT TECHNOLOGIES INC,A,16.8,2006.1
A UN Equity,7/31/06,82.2481,1090872,AGILENT TECHNOLOGIES INC,A,16.53,2006.2
A UN Equity,10/31/06,85.5738,1090872,AGILENT TECHNOLOGIES INC,A,17.34,2006.3
A UN Equity,1/31/07,16.3541,1090872,AGILENT TECHNOLOGIES INC,A,17.75,2007.4
A UN Equity,4/30/07,17.014,1090872,AGILENT TECHNOLOGIES INC,A,17.72,2007.1
A UN Equity,7/31/07,17.1469,1090872,AGILENT TECHNOLOGIES INC,A,17.81,2007.2
A UN Equity,10/31/07,18.5411,1090872,AGILENT TECHNOLOGIES INC,A,16.44,2007.3
A UN Equity,1/31/08,17.8038,1090872,AGILENT TECHNOLOGIES INC,A,13.53,2008.4
A UN Equity,4/30/08,19.6096,1090872,AGILENT TECHNOLOGIES INC,A,12.13,2008.1
A UN Equity,7/31/08,19.8362,1090872,AGILENT TECHNOLOGIES INC,A,10.54,2008.2
A UN Equity,10/31/08,23.9254,1090872,AGILENT TECHNOLOGIES INC,A,10.09,2008.3
A UN Equity,1/31/09,22.1797,1090872,AGILENT TECHNOLOGIES INC,A,6.19,2009.4
A UN Equity,4/30/09,13.0224,1090872,AGILENT TECHNOLOGIES INC,A,3.88,2009.1
A UN Equity,7/31/09,6.1685,1090872,AGILENT TECHNOLOGIES INC,A,3.71,2009.2
A UN Equity,10/31/09,-1.2241,1090872,AGILENT TECHNOLOGIES INC,A,3.75,2009.3
A UN Equity,1/31/10,-0.62,1090872,AGILENT TECHNOLOGIES INC,A,10.92,2010.4
A UN Equity,4/30/10,7.6542,1090872,AGILENT TECHNOLOGIES INC,A,12.56,2010.1
A UN Equity,7/31/10,15.7626,1090872,AGILENT TECHNOLOGIES INC,A,13.46,2010.2
A UN Equity,10/31/10,21.7649,1090872,AGILENT TECHNOLOGIES INC,A,13.74,2010.3
A UN Equity,1/31/11,24.924,1090872,AGILENT TECHNOLOGIES INC,A,14.37,2011.4
A UN Equity,4/30/11,25.2395,1090872,AGILENT TECHNOLOGIES INC,A,14.68,2011.1
A UN Equity,7/31/11,27.3091,1090872,AGILENT TECHNOLOGIES INC,A,14.96,2011.2
A UN Equity,10/31/11,26.8577,1090872,AGILENT TECHNOLOGIES INC,A,15.19,2011.3
A UN Equity,1/31/12,26.8012,1090872,AGILENT TECHNOLOGIES INC,A,14.89,2012.4
A UN Equity,4/30/12,25.4524,1090872,AGILENT TECHNOLOGIES INC,A,14.77,2012.1
A UN Equity,7/31/12,22.4454,1090872,AGILENT TECHNOLOGIES INC,A,14.35,2012.2
A UN Equity,10/31/12,24.2993,1090872,AGILENT TECHNOLOGIES INC,A,14.11,2012.3
A UN Equity,1/31/13,22.3893,1090872,AGILENT TECHNOLOGIES INC,A,13.73,2013.4
A UN Equity,4/30/13,20.2054,1090872,AGILENT TECHNOLOGIES INC,A,13.74,2013.1
A UN Equity,7/31/13,19.4263,1090872,AGILENT TECHNOLOGIES INC,A,14.2,2013.2
A UN Equity,10/31/13,13.8326,1090872,AGILENT TECHNOLOGIES INC,A,14.44,2013.3
A UN Equity,1/31/14,13.7139,1090872,AGILENT TECHNOLOGIES INC,A,15.29,2014.4
A UN Equity,4/30/14,13.0455,1090872,AGILENT TECHNOLOGIES INC,A,15.13,2014.1
A UN Equity,7/31/14,13.2771,1090872,AGILENT TECHNOLOGIES INC,A,15.03,2014.2
A UN Equity,10/31/14,9.5211,1090872,AGILENT TECHNOLOGIES INC,A,15.18,2014.3
A UN Equity,1/31/15,7.6852,1090872,AGILENT TECHNOLOGIES INC,A,14.4,2015.4
A UN Equity,4/30/15,6.5413,1090872,AGILENT TECHNOLOGIES INC,A,13.89,2015.1
A UN Equity,7/31/15,5.6674,1090872,AGILENT TECHNOLOGIES INC,A,13.04,2015.2
A UN Equity,10/31/15,8.3016,1090872,AGILENT TECHNOLOGIES INC,A,12.55,2015.3
A UN Equity,1/31/16,10.9394,1090872,AGILENT TECHNOLOGIES INC,A,12.12,2016.4
A UN Equity,4/30/16,10.9856,1090872,AGILENT TECHNOLOGIES INC,A,12.13,2016.1
AA UN Equity,3/31/91,4.7856,4281,ALCOA INC,AA,12.56,1991.4
AA UN Equity,6/30/91,3.1404,4281,ALCOA INC,AA,11.44,1991.1
